"NYT_sample.Topic.Code","NYT_sample.Title"
29,"For the Best Thoroughbreds, It Quickly Pays to Not to Race"
20,"A Counsel's History"
20,"THE 1996 ELECTIONS: THE REGION -- THE VOTERS; Fear of G.O.P. Cuts Emerges In Clinton's Northeast Sweep"
19,"Doctors Powerless as AIDS Rakes Africa"
19,"Blacks in South Africa Find New Wealth but Old Biases"
19,"How Yugoslavia Won Fight for Change"
19,"Elections Planned in Serbia As Shift in Power Takes Hold"
19,"Fatigue at War Sets In for Serbs"
19,"Debut of Euro Has the British Underwhelmed"
16,"ON ANNIVERSARY, BUSH AND CHENEY SEE IRAQ SUCCESS"
16,"U.S. TROOPS FOCUS ON BORDER'S CAVES TO SEEK BIN LADEN"
20,"POLITICS: THE ISSUES; South Carolina Is a Crossroads For the G.O.P."
29,"Courting Disaster, in Search of Snowy Thrills"
20,"STATE OF THE UNION: NEWS ANALYSIS; 
Bush's Twin Challenges"
3,"Buying Group For Hospitals Changes Ways"
3,"Chasing Youth, Many Gamble On Hormones"
19,"More Say Yes to Foreign Service, But Not to Hardship Assignments"
19,"Terrorist Yields Clues to Plots, Officials Assert"
19,"U.S. More Isolated In U.N. on Keeping The Iraq Sanctions"
16,"U.S. TROOPS SET FOR FINAL ATTACK ON FALLUJA FORCE"
29,"5 in a Row for Armstrong"
19,"WARY ON ECONOMY, A SULLEN FRANCE GOES TO THE POLLS"
16,"Navy Panel Urges No Court-Martial For Sub's Skipper"
16,"CRIMINAL INQUIRY OPENS INTO LEAK IN EAVESDROPPING"
16,"Crash in Afghanistan Kills 2 U.S. Marines"
20,"TESTING OF A PRESIDENT: THE OVERVIEW;"
16,"A Nation Challenged: The Overview; Wall St. Reopens Six Days After Shutdown; Stocks Slide 7%, But Investors Resist Panic"
15,"Coca-Cola to Cut 20% of Its Staff AfterWoes at Home and Abroad"
19,"Do You Mind If I Drive?"
20,"A Fiery Torricelli Rebuffs Critics In a Meeting of Senate Democrats"
19,"Suha Arafat: A Militant in a Blue BMW"
19,"Telecom Giants In Europe Plan $30 Billion Deal"
20,"Pilgrimage to Plains On Iowa Caucus Eve"
12,"Self-Criticism And Its Risks"
16,"A Nation Challenged: The Disease; Chief of C.D.C. Says Anthrax Is Likely In Additional Mail"
16,"AFTER THE WAR: THE POLITICAL SCENE; 
IRAQIS FRUSTRATED BY SHIFT FAVORING U.S.-BRITISH RULE"
19,"On a Garage Floor in Kosovo, A Gruesome Serbian Harvest"
16,"Despite a Year of Ire and Angst, Little Has Changed on Wiretaps"
16,"AFTER THE WAR: FIGHTING; 
SYRIANS WOUNDED IN ATTACK BY U.S. ON CONVOY IN IRAQ"
19,"Complex Web Of Madrid Plot Still Entangled"
20,"POLITICS: IN THE SOUTH; A Southern Democrat Resists The Lure of Party Switching"
20,"After Retreat, G.O.P. Changes House Ethics Rule"
19,"CHINA RULES OUT USING SANCTIONS ON NORTH KOREA"
19,"CRISIS IN THE BALKANS: THE OVERVIEW;"
19,"GRIM REGIME: A special report.;
For Burmese, Repression, AIDS and Denial"
20,"Nader Emerging as the Threat Democrats Feared"
16,"AFTER THE WAR: THE ATTACK; 
Inquiry in U.N. Bombing Focuses On Possible Ties to Iraqi Guards"
20,"Judge Asked to Bar Testimony by Agents"
16,"F.B.I. IS PROPOSING A SPECIAL DIVISION FOR HUNTING SPIES"
16,"U.S. IS SAID TO FAIL IN TRACKING ARMS SHIPPED TO IRAQIS"
3,"Brainstorm to Breakthrough: A Surgical Procedure Is Born"
19,"Blair Is Conciliatory But Firm on Iraq War"
20,"Is Clinton's Legacy Clouded?"
3,"HEALTH LEADERS SEEK CONSENSUS OVER UNINSURED"
3,"No Days Off Are Allowed, Experts Argue"
16,"A Domestic Sort With Global Worries"
16,"A NATION AT WAR: THE IRAQI CAPITAL; 
BLASTS IN BAGHDAD"
19,"KENYANS HUNTING CLUES TO BOMBING; TOLL RISES TO 13"
20,"PRESSURE GROWS FOR REPUBLICANS OVER FOLEY CASE"
20,"Clinton and Republican Leaders Agree on Five Goals"
16,"October Strike on Taliban Hit Civilians, Survivors Say"
19,"Iran's Leader Relishes 2nd Chance to Make Waves"
19,"300 Crosses Taken Out at Auschwitz"
20,"THE SECOND TERM: THE OVERVIEW;"
16,"Bush Urges Nations To Help Rebuild Iraq"
20,"THE ELECTION"
16,"C.I.A. SEES TERROR AFTER IRAQ ACTION"
20,"THE 2000 CAMPAIGN: NEWS ANALYSIS;
Iowa as Definer for Bush"
20,"A Longtime Pataki Confidant Is a Highly Paid Lobbyist, Too"
19,"Wartime Slaves Use U.S. Law to Sue Japanese"
20,"After 3 Debates, Some Voters Remain on Fence"
16,"A Nation Challenged: The Afghanistan Mission; U.S Forces Facing Long Afghan Stay, President Asserts"
3,"Albany Is Near Deal on Using Tobacco Share"
12,"For '73 Rape Victim, DNA Revives Horror, Too"
29,"Mets Embrace A Unique Day"
20,"Under Fire, Firing Back"
3,"AIDS DEATHS DROP 48% IN NEW YORK"
20,"Perot Endorses Bush"
15,"Bush, on Wall St., Offers Tough Stance"
20,"THE OTHER DOLE -- A special report.; Elizabeth Dole Is Eager To Keep Strength Subtle"
19,"RESCUE IN PERU: THE OUTLOOK;"
3,"U.S. to Pay New York Hospitals Not to Train Doctors, Easing Glut"
16,"Issuing Contracts, Ex-Convict Took Bribes in Iraq, U.S. Says"
19,"New Gray Market In China Loosens Grip on Publishing"
29,"Giving the Home Team Something to Cheer About"
29,"BASEBALL; 
Young Ace Has Winning Hand, And Yankees Are Sent Reeling"
15,"NABISCO IN ACCORD TO BE PURCHASED BY PHILIP MORRIS"
19,"As the Taliban Finish Off Foes, Iran Is Looming"
20,"LEWINSKY QUERIED AS CLINTON'S TRIAL ENTERS NEW PHASE"
3,"Focus on Tobacco Pact"
16,"JUDGE CALLS HALT TO PENALTY PHASE OF TERROR TRIAL"
16,"Evangelicals Are Growing Force In the Military Chaplain Corps"
19,"Spy Trial of 13 Leaves the Jews of Iran Shaken"
16,"A NATION AT WAR: THE TROOPS; 
Military Mirrors a Working-Class America"
3,"Hormone May Explain Difficulty Dieters Have Keeping Weight Off"
16,"Bush Backs Troop Plan"
3,"KOREANS REPORT EASE IN CLONING FOR STEM CELLS"
19,"Little Cause for Hope On a Mideast Accord"
20,"For Kerik, a Blunt New Yorker, A Complex Washington Task"
19,"BOMBINGS IN EAST AFRICA: THE OVERVIEW;"
12,"PARENTS IN PRISON: A special report.;"
15,"Toys 'R' Us Led Price Collusion, U.S. Judge Says"
16,"Pentagon Widens Program to Foil Bombings in Iraq"
29,"One Big Inning Gives the Yankees a 1-0 Lead"
29,"20 Years, 20 Strikeouts"
20,"POLITICS: THE DEMOCRAT; CLINTON CAMPAIGN PUTS AN EMPHASIS ON FEMALE VOTERS"
19,"Use of English as World Tongue Is Booming, and So Is Concern"
16,"Study Suggests Cause Of Gulf War Illness"
15,"U.S. VS. MICROSOFT: THE OVERVIEW;
U.S. JUDGE SAYS MICROSOFT VIOLATED ANTITRUST LAWS WITH PREDATORY BEHAVIOR"
29,"France's Aging Magician Conjures a Final Trick"
15,"JUSTICES REJECT AUDITOR VERDICT IN ENRON SCANDAL"
12,"New Jersey Couple Held in Abuse; One Son, 19, Weighed 45 Pounds"
12,"WAVE OF NEW LAWS SEEKS TO CONFINE SEXUAL OFFENDERS"
20,"Middle Ground on Ethics"
19,"MAIN STREET, JAPAN: For Better or for Worse; Who Needs Love! In Japan, Many Couples Don't"
16,"U.S. And Russians Meet On Defenses Against Missiles"
15,"Ante Up at Dear Old Princeton: Online Poker as a College Major"
16,"Tight Security Gets Tighter As a Sad Anniversary Nears"
3,"Emergency Room, to Many, Remains the Doctor's Office"
19,"Protests on New Genes and Seeds Grow More Passionate in Europe"
20,"THE 2000 CAMPAIGN: FACES IN THE CROWD;
Gore's Debate 'Advisers' Include Voices From the Campaign Trail"
19,"MIDDLE EAST CONFLICT: THE PALESTINIANS; Among Arabs, Dashed Hope Brought Resentment to a Boil"
16,"In Bereavement, Pioneers on a Lonely Trail"
15,"LONGTIME CLIENTS ABANDON AUDITOR"
12,"Brooklyn Officers Accused as Brazen Robbers"
19,"Target Was Israeli Government, Says Arab Linked to 3 Bombings"
19,"Hope Rises in Syria for Peace With Israel"
16,"A NATION AT WAR: THE ATTACK; 
ALLIES CONFRONT BAGHDAD DEFENDERS; IRAQIS REPEL COPTERS; ONE GOES DOWN"
19,"THE MEDIA BUSINESS; European Officials Agree to Ban On Most Cigarette Ads by 2006"
19,"Russian Surgeons Deliver A Grim Report on Yeltsin"
15,"MEDIA MEGADEAL;
MORE ON THE DEAL"
3,"CAT SCAN PROCESS COULD CUT DEATHS FROM LUNG CANCER"
20,"STATE OF THE UNION: THE FUTURE;"
16,"AFTER THE WAR: SECURITY; 
U.S. Is Creating An Iraqi Militia To Relieve G.I.'s"
29,"Worth the Wait"
12,"Suspect in Southern Bombings Is Enigma"
16,"THE STRUGGLE FOR IRAQ: OCCUPATION; 
IN DIE-HARD CITY, G.I.'S ARE ENEMY"
15,"Technology; Companies in U.S. Profiting From Surge In Internet Gambling"
12,"A Health Danger From a Needle Becomes a Scourge Behind Bars"
19,"U.N. Warning AIDS Imperils Africa's Youth"
15,"Company Town, Losing a Landlord, Seeks a Mate"
15,"Experts See Risk in Levee Effort"
19,"Milnerton Journal; This $40 Crank-Up Radio Lets Rural Africa Tune In"
29,"Family Deaths Send Yankees Star Rivera Home"
19,"Indian Courts World's Riches and Poor's Vote"
15,"Army Secretary Quits"
19,"Macedonians Give Tentative Approval To a Peace Accord"
20,"Plenty of Dirty Jobs in Politics And a New Breed of Diggers"
19,"Christian Rebels Wage a War of Terror in Uganda"
19,"U.S. Command Faulted in Blast At Saudi Base"
16,"White House to Delay Shift On Iraq Until Early in 2007"
19,"Short of Money, the French Face Cuts in Their Cherished Military"
19,"ISLAMIC MILITANTS IN GAZA PICKED UP BY ARAFAT POLICE"
16,"REPORT ON IRAQ EXPOSES A DIVIDE WITHIN THE G.O.P."
3,"Lawmakers Advance On Health Insurance"
12,"9 Weird Weeks: Prosecutor Rests In Jackson Case"
20,"FOE OF ABORTION, SENATOR IS COOL TO COURT CHOICE"
19,"U.N. Admits Error In Handling Video Of Arab Fighters"
19,"Clashes in South Korea as a Strike Spreads"
16,"CRISIS IN THE BALKANS: THE OVERVIEW;"
15,"Prosecution's Star Could Help Defense In an Enron Trial"
19,"CABINET IN ISRAEL ENDORSES SEIZURE OF THE WEST BANK"
16,"9/11 COMMISSION SAYS U.S. AGENCIES SLOW ITS INQUIRY"
19,"PALESTINIAN MOB ATTACKS POLLSTER"
29,"PLAYOFFS; Boy Who Saved the Yankees Becomes a Man About Town"
16,"A Nation Challenged: Shifting Fronts, Rising Danger: The Afghanistan War Evolves"
3,"Hands Tied, Judges Rue Law That Limits H.M.O. Liability"
20,"The Strain Over Lewinsky"
19,"An Exodus of African Nurses Puts Infants and the Ill in Peril"
29,"TENNIS;"
19,"I.R.A., Killing 2 Policemen, Cripples the Irish Peace Talks"
29,"Nets Win Series, 4-1; Next Up, the Celtics"
12,"Hip-Hop Star Cleared of Charges In Shooting at a Manhattan Club"
29,"After the Trying Early Years, Denver Savors Its Top Team"
16,"CONFLICT IN THE BALKANS: THE OVERVIEW;"
15,"Auditing Firms Exercise Power In Washington"
20,"COUNTING THE VOTE: THE OVERVIEW;
Florida's Justices Zero In on Recount Deadlines"
3,"Citing Its Side Effects, F.D.A. Weighs Ban on Allergy Drug"
3,"AIDS Underestimated"
19,"On Eve of African Relief Talks, Aid Donors Argue Over Numbers"
20,"'CHINA AREA' TIED TO ILLEGAL GIFTS"
20,"2 Acquitted by Whitewater Jury; Mistrial Declared on Other Counts"
16,"U.S. PLAN REQUIRES INSPECTION ACCESS TO ALL IRAQ SITES"
16,"SECRET COURT SAYS F.B.I. AIDES MISLED JUDGES IN 75 CASES"
15,"Investment Fraud Is Soaring Along With the Stock Market"
19,"Bleak Serbian Mining Region May Decide Milosevic's Fate"
3,"Brain Surgeon Cited In Bungled '95 Case Faces a New Inquiry"
20,"THE PRESIDENT UNDER FIRE: THE FIRST LADY;"
19,"Chirac Unhurt As Man Shoots At Him in Paris"
19,"CRISIS IN THE BALKANS: THE BEREFT;"
19,"In Ruin, Symbols on a Stone Hint at a Lost Asian Culture"
19,"In Uneasy Time, Saudi Prince Provides a Hope of Stability"
12,"A Final Salute"
20,"Bush Is Still Winning War There, But He Begins to Lose Battles Here"
20,"DEMOCRATS PUSH FIGHT FOR HOUSE IN THE NORTHEAST"
19,"And Yet So Far: A Special Report; Quest for Mideast Peace; How and Why It Failed"
19,"Albright Rebukes Israeli and Palestinian Leaders"
16,"KEY MISSILE PARTS ARE LEFT UNTESTED AS BOOSTER FAILS"
19,"Blows From Nafta Batter the Caribbean Economy"
15,"G.M. IS PRESSED TO FORM ALLIANCE WITH TWO RIVALS"
19,"LEADER OF HAMAS KILLED BY MISSILE IN ISRAELI STRIKE"
16,"COURT HEARS CASE ON U.S. DETAINEES"
16,"BUSH TEAM URGES BOLD INSPECTIONS OF IRAQ'S ARSENAL"
19,"AIDS, Pregnancy and Poverty Trap Ever More African Girls"
19,"An Age-Old Quest Could Be at an End: Chinese Hail Viagra"
3,"Estrogen Tied to Slight Increase In Risks to Heart, a Study Hints"
19,"HONING HIS ATTACKS"
12,"Arbitration Points to 10% Raise for City Police"
29,"In N.F.L.'s Search for Winners, No Old Coach Is Left Unturned"
19,"Siberia as Winter Comes: Hungry, Cold and Broke"
3,"PRIVATE HOSPITALS IN NEW YORK SIGNAL A DEEPENING CRISIS"
19,"FEARS OF ATTACK AT CONVENTIONS DRIVE NEW PLANS"
15,"THE MARKET TURMOIL: THE OVERVIEW;"
3,"Scientists Cultivate Cells at Root of Human Life"
19,"Online Throngs Impose a Stern Morality in China"
12,"Clinton Urged To Cite Mexico For Drug Flow"
19,"ELECTION CHANGE SEEMS TO ENSURE IRAQIS' CHARTER"
3,"Labels Must Display Data on Type of Fat"
19,"In Concession, China Is Ready To Ban A-Tests"
20,"Inquiry on Clinton Official Ends With Accusations of Cover-Up"
16,"Tall Ship Preens for Visitors"
19,"Fleeing a Macedonian Battle Zone Before an Uncertain Cease-Fire"
19,"Ghana's Uneasy Embrace of Slavery's Diaspora"
19,"Myanmar Is Left in Dark, an Energy-Rich Orphan"
20,"Final Appeal in Senate Races"
19,"Israel Relaxes Amnesty Policy On Palestinians"
19,"Challenge for a Tribunal"
16,"Iraq Tour of Suspected Sites Gives Few Clues on Weapons"
19,"THE WARSHIP EXPLOSION: THE OVERVIEW;
Toll Rises to 17 in Ship Blast, as U.S. Hunts Suspects"
19,"Sharing a Home, Sharing Ramadan"
19,"Vietnam Finds an Old Foe Has a New Allure"
15,"TURMOIL AT BARNEYS: THE DIFFICULTIES; Barneys Is Seeking Bankruptcy, Citing Fight With Partner"
20,"THE 2000 CAMPAIGN: THE AD CAMPAIGN;
Democrats See, and Smell, Rats in G.O.P. Ad"
19,"The Driver of Diana: Friends Are Puzzled"
20,"THE 2000 CAMPAIGN: THE PROCESS;
A G.O.P. OVERHAUL OF PRIMARY SEASON IS KILLED BY BUSH"
16,"U.S. MAKES OFFER TO MEET IRANIANS ON NUCLEAR PLAN"
19,"Japan Prime Minister Signals Intent to Quit"
20,"SOME DOCUMENTS OF COURT CHOICE WILL BE RELEASED"
16,"U.S. WARNING IRAQ THAT NEW ATTACKS ARE STILL POSSIBLE"
12,"SENATE APPROVES $1 BILLION TO AID COLOMBIA MILITARY"
16,"Iraq Threatens To Shoot Down U.S. Spy Planes"
20,"TESTING OF A PRESIDENT: THE OVERVIEW;"
19,"Children Fill Ledger of Death, No Matter How, or How Many"
20,"South Is Posing '04 Questions For Democrats in the Senate"
20,"THE 2000 CAMPAIGN: GOVERNOR BUSH'S JOURNEY;
After Yale, Bush Ambled Amiably Into His Future"
16,"HIGH QAEDA AIDE RETRACTED CLAIM OF LINK WITH IRAQ"
19,"Russian Pilgrims Put Their Faith in St. Nicholas"
12,"Youngest Victim of Sniper Tells of Bullet in Chest"
29,"In Scramble for Superstars, Nets Keep Their Own: Kidd"
19,"Chinese Turn To Civic Power As a New Tool"
19,"Unforeseen, Strife Eases For Algeria"
12,"In Private Meetings, F.B.I. Chief Suggests That He May Leave"
19,"Russian Ex-Spy Lived and Died In World of Violence and Betrayal"
20,"COALITION'S WOES MAY HINDER GOALS OF CHRISTIAN RIGHT"
29,"SALT LAKE 2002"
19,"U.S. Lawyer Arrested in Madrid Bombing Inquiry"
16,"AFTER THE WAR: COVERT OPERATIONS; 
U.S. Moved to Undermine Iraqi Military Before War"
29,"Capriati, Way Down Under, Rallies to Repeat"
16,"U.S. Troops Start Major Attacks On Shiite Insurgents in 2 Cities"
3,"Planning for Death"
12,"Desperate Measures -- A Special Report: Embattled Parents Seek Help, at Any Cost"
20,"In Harshest Critique Yet, Kerry Attacks Bush Over War in Iraq"
3,"State Referendums Seeking to Overhaul Health Care System"
16,"In Abuse, a Portrayal of Ill-Prepared, Overwhelmed G.I.'s"
19,"African Women in France Battling Polygamy"
16,"U.S. Forces Bombed Group Opposing Iran"
12,"Albany Plan Widely Expands Sampling of Criminals' DNA"
19,"Democracy's Uneasy Steps in Islamic World"
20,"Democrats Able To Circumvent Donation Limit"
19,"LEADER OF LIBERIA SURRENDERS POWER AND ENTERS EXILE"
16,"BUSH SAYS IRAQIS WILL WANT G.I.'S TO STAY TO HELP"
16,"U.S. SAYS ZARQAWI SURVIVED BRIEFLY AFTER AIRSTRIKE"
16,"CRISIS IN THE BALKANS: THE AMBUSH;"
20,"Clinton and the Laws of (Slow) Motion"
20,"Trial: What's Next"
20,"TWO STATES RETAIN ROLES IN SHAPING PRESIDENTIAL RACE"
19,"CLINTON IN CHINA: TIBET;"
20,"TESTING OF A PRESIDENT: THE LAWSUIT;"
19,"Fortress Washington"
20,"Equal Footing: A special report; 9 Million Gaining Upgrade Benefit For Mental Care"
16,"After The Attacks: The Trail; Bush Tells The Military To 'Get Ready'; Broader Spy Powers Gaining Support"
12,"U.S. Says Mobsters Joined Stock Fraud"
20,"THE 1998 CAMPAIGN: THE SENATE;"
3,"Justices Accept Case Weighing Assisted Suicide"
19,"SERB CHIEF SHOWS SIGNS OF YIELDING ON ELECTION ISSUE"
20,"Survey Suggests A Fierce Battle For U.S. Senate"
19,"CHINA FACES TEST OF RESOLVE TO JOIN GLOBAL ECONOMY"
16,"Career Profiles of 9/11 Dead Arouse Anxiety"
16,"Collision With China: The Overview; Bush and Jiang Exchange Drafts Of a Letter Stating U.S. Regrets"
20,"THE PRESIDENT UNDER FIRE: THE IMPACT;"
3,"Federal Push or Not, California Is Reining In Marijuana Clinics"
3,"Panel Said to Call for Closing 9 Hospitals in State"
3,"Researchers Find the First Drug Known to Prevent Breast Cancer"
16,"CRISIS IN THE BALKANS: KOSOVO NOTEBOOK;"
3,"In Westchester, Welfare Meets Managed Care"
19,"Leaner Factories, Fewer Workers Bring More Labor Unrest to China"
20,"Starr to Ask Congress to End Law That Gave Him His Job"
12,"Body on Boat Could Be Cunanan's, Officials Say"
3,"WHITE HOUSE SEEKS TO CURB PILLS USED TO CALM THE YOUNG"
3,"2 MAJOR HOSPITALS FORM CORPORATION"
20,"RENO ANNOUNCES AN INITIAL INQUIRY INTO CLINTON ADS"
16,"U.S. Takes Custody Of a Qaeda Trainer Seized by Pakistan"
16,"THE STRUGGLE FOR IRAQ: TROOP STRENGTH; 
43,000 ALERTED FOR DUTY IN IRAQ"
16,"ARMY PUNISHES 7 WITH REPRIMANDS FOR PRISON ABUSE"
3,"Lung Patients See a New Era Of Transplants"
20,"Transcripts of Nixon Tapes Show the Path to Watergate"
20,"POLITICS: IN CONGRESS; The Speaker's Gruff No. 2 Takes Charge in the House"
16,"AT LEAST 64 DEAD AS REBELS STRIKE IN 3 IRAQI CITIES"
19,"Whoever Wins, Vote in Mexico Will Be Fateful"
16,"U.S. Troops Get a Warm 'Thank You' From President Bush"
16,"In Afghanistan, U.S. Envoy Sits In Seat of Power"
3,"Tobacco Agreement Skirts Regulatory Concerns"
19,"LIBYA IS OFFERING TO PAY $2.7 BILLION FOR PAN AM BLAST"
29,"New York Baseball: Victory in Queens, Rainout in the Bronx"
16,"Kurdish Region in Northern Iraq Will Get to Keep Special Status"
19,"Congo's War Triumphs Over Peace Accord"
16,"Hussein Tribunal"
20,"Regulations Czar Prefers New Path"
15,"MICROSOFT CHIDED AS ANTITRUST TRIAL DRAWS TO A CLOSE"
12,"Survivor Describes Stabbing on Subway"
16,"Americans Battling Closer to Qaeda Bunkers"
16,"Family of Pakistani In Killings at C.I.A. Also Seeks a Motive"
19,"HOCKEY;"
15,"Nasdaq in a Big Rally"
20,"POLITICS: STATE BY STATE -- CALIFORNIA; Focus Shifts To Contests In the House"
19,"ZAIRIAN FOES MEET BUT FAIL TO AGREE ON END TO CRISIS"
19,"China Rushes Cases Against Dissidents Before Shifts in Law"
19,"ASTRONAUT ERROR DEEPENS ANXIETIES ON SPACE STATION"
19,"COURT CONVICTS 3 IN 1994 GENOCIDE ACROSS RWANDA"
3,"Arlington Yields to Science: No More 'Unknowns' Likely"
19,"Inches at a Time, Crews Search For Bodies in a London Tunnel"
16,"AFTEREFFECT: BAGHDAD; 
U.S. OVERSEER VOWS QUICK RESTORATION OF IRAQ'S SERVICES"
20,"Bush Planning August Attack Against Kerry"
20,"Senate's Democrats Aim to Walk Softly But Carry Big Gavel"
19,"3 NATIONS AGREE ON FREEZING GOLD LOOTED BY NAZIS"
19,"RULING PARTY GETS A LIFT IN MEXICO AS FOES DISAGREE"
19,"Vast Crowd in Beirut Hails Hezbollah Leader"
3,"Medicare Is Now Covering Treatment for Alzheimer's"
20,"THE 1998 ELECTIONS: CONGRESS -- THE REASONS;"
16,"For Shipyard and Region, Shock and Vow to Fight"
15,"AT&T MOVE MEANS MILLIONS WILL FACE HIGHER PHONE BILL"
19,"Following Attacks, Spain's Governing Party Is Beaten"
12,"Police Hit Drug Suppliers, And Serious Crime Falls"
16,"U.S.-KOREAN DEAL ON ARMS LEAVES KEY POINTS OPEN"
16,"BOMBING IN SAUDI ARABIA: THE OVERVIEW; Saudis, Aided by the F.B.I., Seek Blast Clues"
19,"U.N. Says a Quarter of East Timorese Have Fled"
15,"Across U.S., Outrage at Response"
19,"HOUSE OF GRAFT: Tracing the Bhutto Millions -- A special report.;"
16,"U.S. Generals Criticize"
20,"THE PRESIDENT'S ACQUITTAL: THE WHITE HOUSE;"
12,"Desperate for Prison Guards, Some States Even Rob Cradles"
12,"Bush Gives Mexico Backing On Drive Against Narcotics"
19,"BOMBS PUMMEL CENTRAL BAGHDAD"
12,"From Prison, Old Militant Struggles On"
16,"A NATION AT WAR: STRATEGY; 
Push to Finish the Job"
12,"Carolina Bank Robberies Show That Friendliness Carries a Price"
19,"Economy's Ebb In Japan Spurs Temporary Jobs"
16,"THREATS AND RESPONSES: ATTACK STRATEGY; 
TOP GENERAL SEES PLAN TO SHOCK IRAQ INTO SURRENDERING"
29,"Coach Caught in the Middle (Again)"
3,"HOSPITAL IS FINED FOR 'WOEFUL' CARE"
20,"ESPY IS ACQUITTED ON GIFTS RECEIVED WHILE IN CABINET"
12,"GIULIANI WILL PUT FOSTER CARE TO BID"
20,"Rifts in G.O.P. Are Widening In Many States"
12,"Suspect in Holdups Is Enigmatic Figure, Even to Her Mother"
15,"Audit Overseer Being Challenged By Firm HeDismissed at Old Job"
19,"A Fertile Valley Left Barren by the Taliban"
19,"Jousting in Iran"
20,"Seeking End to Limits"
20,"POLITICS: THE OVERVIEW; CLINTON AND DOLE SHARPEN MESSAGES IN RACE'S FINAL LEG"
19,"Hindu Party Says It Will Reconsider Its Nuclear Policy"
19,"New Issue at U.N: North Koreans Seeking Refugee Status in China"
19,"Bush Calls for Changes in Africa To End Wars and Promote Trade"
19,"Kabul Revives"
19,"Chinese Fight Crime With Torture and Executions"
20,"MONEY AND POLITICS: THE INVESTIGATION;"
15,"ANDERSEN IS SAID TO BE NEAR A DEAL ON ENRON CHARGES"
19,"Blair Wins Re-election, but His Hold Is Weakened"
